filename,mentions_entity,label
townsend-j-inbox-7-short.txt,1,0
kaminski-v-deleted-items-1902.txt,1,0
skilling-j-inbox-1109.txt,1,0
zipper-a-espeed-28.txt,1,1
buy-r-inbox-628.txt,1,1
buy-r-inbox-749.txt,1,1
martin-t-inbox-96-short.txt,1,0
martin-t-inbox-53-short.txt,1,0
martin-t-inbox-103-short.txt,1,0
martin-t-inbox-42-short.txt,1,0
martin-t-inbox-14-short.txt,1,0
martin-t-inbox-98-short.txt,1,0
martin-t-inbox-16-short.txt,1,0
kitchen-l-americas-sec-media-42-short.txt,1,0
whalley-g-merchant-investments-3.txt,1,1
dorland-c-deleted-items-140-short.txt,1,0
parks-j-deleted-items-913-short.txt,1,0
lavorato-j-deleted-items-250.txt,1,1
arnold-j-deleted-items-406-short.txt,1,0
arnold-j-inbox-39-short.txt,1,0
bass-e-notes-inbox-42-short.txt,1,0
bass-e-notes-inbox-48-short.txt,1,0
bass-e-notes-inbox-518-short.txt,1,0
bass-e-notes-inbox-247-short.txt,1,0
bass-e-notes-inbox-135-short.txt,1,0
bass-e-notes-inbox-542-short.txt,1,0
arora-h-inbox-60.txt,1,1
baughman-d-ect-admin-7.txt,1,1
beck-s-sent-13.txt,1,1
beck-s-notes-inbox-166.txt,1,1
beck-s-all-documents-1438.txt,1,1
beck-s-all-documents-275.txt,1,1
benson-r-notes-inbox-21.txt,1,0
buy-r-inbox-1117.txt,1,1
buy-r-inbox-1076.txt,1,1
corman-s-deleted-items-47-short.txt,1,0
davis-d-vargas-becton-lamb-2.txt,1,1
dean-c-deleted-items-147.txt,1,1
dean-c-inbox-56.txt,1,1
dean-c-discussion-threads-115.txt,1,0
delainey-d-sent-295.txt,1,1
delainey-d-sent-426.txt,1,1
delainey-d-sent-683.txt,1,1
delainey-d-sent-147.txt,1,1
delainey-d-sent-6.txt,1,1
delainey-d-sent-212.txt,1,1
delainey-d-sent-424.txt,1,1
delainey-d-sent-318.txt,1,1
derrick-j-sent-items-461.txt,1,1
derrick-j-sent-items-536.txt,1,1
derrick-j-deleted-items-83.txt,1,0
derrick-j-deleted-items-86.txt,1,0
farmer-d-deleted-items-294.txt,1,0
fischer-m-inbox-19.txt,1,1
fischer-m-inbox-34.txt,1,1
fischer-m-inbox-39.txt,1,1
fischer-m-inbox-51.txt,1,1
fischer-m-deleted-items-108.txt,1,1
germany-c-bankrupt-29.txt,1,1
giron-d-sent-items-200.txt,1,0
haedicke-m-all-documents-712.txt,1,0
jones-t-all-documents-4634.txt,1,1
jones-t-inbox-572.txt,1,1
kaminski-v-all-documents-1647.txt,1,1
kaminski-v-all-documents-2355.txt,1,1
kaminski-v-all-documents-2352.txt,1,1
kaminski-v-all-documents-695.txt,1,1
kaminski-v-all-documents-9694.txt,1,1
kaminski-v-all-documents-1103.txt,1,1
kaminski-v-technote-mail-projects-1.txt,1,1
kaminski-v-inbox-67.txt,1,1
kaminski-v-inbox-92.txt,1,1
kaminski-v-inbox-291.txt,1,1
kaminski-v-sent-items-2569.txt,1,1
kaminski-v-sent-items-1146.txt,1,1
kaminski-v-sent-items-2625.txt,1,1
lay-k-inbox-422.txt,1,1
